codsecc,municipio
"0401301001",Almería
"0401301002",Almería
"0401301003",Almería
"0401301004",Almería
"0401302001",Almería
"0401302002",Almería
"0401302003",Almería
"0401302004",Almería
"0401302005",Almería
"0401302006",Almería
"0401303001",Almería
"0401303002",Almería
"0401303003",Almería
"0401303004",Almería
"0401303006",Almería
"0401303007",Almería
"0401303008",Almería
"0401303009",Almería
"0401303010",Almería
"0401303011",Almería
"0401304001",Almería
"0401304002",Almería
"0401304003",Almería
"0401304004",Almería
"0401304005",Almería
"0401304006",Almería
"0401304007",Almería
"0401305001",Almería
"0401305002",Almería
"0401305003",Almería
"0401305004",Almería
"0401305005",Almería
"0401305006",Almería
"0401305007",Almería
"0401305008",Almería
"0401305009",Almería
"0401305010",Almería
"0401305011",Almería
"0401306001",Almería
"0401306002",Almería
"0401306003",Almería
"0401306004",Almería
"0401306005",Almería
"0401306006",Almería
"0401306007",Almería
"0401306008",Almería
"0401306009",Almería
"0401306010",Almería
"0401306011",Almería
"0401306012",Almería
"0401306013",Almería
"0401306014",Almería
"0401306015",Almería
"0401306016",Almería
"0401306017",Almería
"0401306018",Almería
"0401306019",Almería
"0401306020",Almería
"0401306021",Almería
"0401306022",Almería
"0401306023",Almería
"0401306024",Almería
"0401306025",Almería
"0401306026",Almería
"0401306027",Almería
"0401306028",Almería
"0401306029",Almería
"0401306030",Almería
"0401306031",Almería
"0401306032",Almería
"0401306033",Almería
"0401306034",Almería
"0401307001",Almería
"0401307002",Almería
"0401307003",Almería
"0401307004",Almería
"0401307005",Almería
"0401307006",Almería
"0401307007",Almería
"0401307008",Almería
"0401307010",Almería
"0401307011",Almería
"0401307012",Almería
"0401307013",Almería
"0401307014",Almería
"0401307015",Almería
"0401307016",Almería
"0401307017",Almería
"0401307018",Almería
"0401307019",Almería
"0401307020",Almería
"0401307021",Almería
"0401307022",Almería
"0401307023",Almería
"0401307024",Almería
"0401307025",Almería
"0401307026",Almería
"0401307027",Almería
"0401307028",Almería
"0401307029",Almería
"0401307030",Almería
"0401307031",Almería
"0401307032",Almería
"0401307033",Almería
"0401307034",Almería
"0401307035",Almería
"0401307036",Almería
"0401307037",Almería
"0401307038",Almería
"0401307039",Almería
"0401307040",Almería
"0401307041",Almería
"0401307042",Almería
"0401308001",Almería
"0401308002",Almería
"0401308003",Almería
"0401308004",Almería
"0401308005",Almería
"0401401001",Almócita
"0401501001",Alsodux
"0401601001",Antas
"0401602001",Antas
"0401701001",Arboleas
"0401801001",Armuña de Almanzora
"0401901001",Bacares
"0402001001",Bayárcal
"0402101001",Bayarque
"0402201001",Bédar
"0402301001",Beires
"0402401001",Benahadux
"0402401002",Benahadux
"0402601001",Benitagla
"0402701001",Benizalón
"0402801001",Bentarique
"0402901001",Berja
"0402901002",Berja
"0402901003",Berja
"0402901004",Berja
"0402901005",Berja
"0402901006",Berja
"0402902001",Berja
"0402902002",Berja
"0402902003",Berja
"0402902004",Berja
"0403001001",Canjáyar
"0403001002",Canjáyar
"0403101001",Cantoria
"0403101002",Cantoria
"0403102001",Cantoria
