cusec,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20
"1101206001",117.2,45,45.6,15.3,14.2,55.3,6.7,64.7,169.2,66.6,48.2,27.6,12,43.3,43.1,16.6998011928429,16.8986083499006,33.0254041570439,2.39,1006
"1101208017",158.9,48,57.6,12.4,7.3,42.8,1.2,48.6,167.3,60.3,48.8,19.1,9.5,50,45,16.1567364465915,22.4369296833065,19.7674418604651,2.76,1863
"1101208019",159.2,48,65.3,17.1,8,35.8,1.5,56.7,167.2,55.6,49.7,10.6,6.4,60.5,45.2,17.4813587406794,24.2750621375311,22.2737819025522,2.85,1207
"1101209002",131.9,48,60,13,7.4,43.3,5.9,65.6,140.9,58.4,50.5,13.6,6.5,48,44.1,19.2460317460317,21.3293650793651,20.7182320441989,2.99,1008
"1101209004",250.7,51,56.6,8,5.3,40.5,2.4,61.3,117.7,62.2,46.9,24.5,11.9,48.5,47.5,12.739322533137,25.8468335787923,14.8148148148148,2.9,1358
"1101210004",287.2,51,73.5,9.6,7.9,46.7,5.8,65.2,83.3,64.6,43.6,32.5,15,46.2,49,11.7578579743888,31.4318975552969,20.4204204204204,2.6,859
"1101210013",165.1,45,60.7,6.8,6.3,37.8,4.6,55.4,132.1,63.2,44.8,29,14,48.3,44.3,15.632183908046,23.5249042145594,17.4468085106383,2.81,1305
"1102003014",134.9,43,54.9,14.4,11.8,52.1,10.9,69.9,139,66.2,40.6,38.7,19.2,49.5,43,17.5862068965517,20.3448275862069,29.1489361702128,2.53,1160
"1101210015",371.4,55,90.6,5.1,10.4,40.7,5.6,51.6,94.5,62.7,45.5,27.4,15,54.7,51.2,10.5642256902761,37.4549819927971,25.7396449704142,2.49,833
"1101403001",137.5,44,51.5,14.5,9.8,46.2,5.4,62.9,136.5,56.6,38,32.8,8,24.6,43.5,15.2360515021459,19.6709585121602,26.4478764478764,2.79,1398
"1101603003",92.7,41.5,49.3,7.4,6.3,42.6,19.8,60.4,179.4,64.4,48.8,24.2,8,33.1,40.5,19.6540880503145,15.8805031446541,18.6915887850467,2.89,1272
"1102003009",114,45,54.8,17.8,11.8,47.2,6.4,62.6,156.9,65.6,45.2,31.1,18,57.9,43.2,18.287037037037,18.8657407407407,28.8135593220339,2.48,864
"1404701001",92.6,40,45.3,15.6,13.4,48.2,25.6,71.4,210.5,63.1,47.2,25.2,10.2,40.5,40.4,18.1772908366534,14.9900398406375,31.9477434679335,2.47,2008
