cusec,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20
"0401303009","100","41.5","45.1","11.1","12.7","52.6","13.8","59.6","192.5","64.6","41.8","35.3","17.8","50.3","40.8","18.7272727272727","15.5454545454545","32.0366132723112","2.48","1100"
"0405902001","442.1","62","112.4","17.9","22.4","45.2","23.7","66.7","70.6","64","52","18.8","5.7","30.3","55","10.1027397260274","43.1506849315069","42.5324675324675","1.92","584"
"0490201017","197.3","45","56","11.2","11.5","49.8","25.2","78.5","151.3","67.7","56.5","16.5","5.2","31.3","44.4","14.1025641025641","23.8247863247863","28.8770053475936","2.59","936"
"0490201027","70.3","38","47.3","11.2","11.1","43.5","26.7","78.3","292.8","68.7","58.5","14.8","4.6","31","38.2","20.6584362139918","13.2510288065844","29.8672566371681","2.95","1215"
"0401304004","294.7","49","63.4","20.5","16.6","49.1","9.9","65.6","135.2","67.7","53.7","20.6","9.4","45.5","48.5","11.901681759379","28.9780077619664","36.8876080691643","2.27","773"
"0401305011","41.7","34","43.8","13.4","6.8","58.1","13.1","57","259.8","62.6","35","44.2","22.1","50.1","35.4","24.1562198649952","8.96817743490839","21.6049382716049","3.08","2074"
"0401307011","176.9","47","66.1","7.8","7.2","45.8","8.1","56.8","124.9","66.5","47.5","28.5","13.8","48.4","45.7","16.2122328666175","25.4237288135593","20.4166666666667","2.87","1357"
"0401307030","51.5","39","38.3","13.5","8.7","68.2","5.6","63","341.7","65.2","51.5","21","9.3","44.6","37.9","20.5680705190989","9.40254652301665","24.3801652892562","2.77","2042"
"0401307036","120.6","43","44.6","12.3","10.6","49.6","5.5","59.6","222.5","67","51.6","23","11","47.9","42.4","16.0621761658031","16.8763878608438","27.7669902912621","2.64","1351"
"0401306001","96.2","40","48.2","22.9","16.3","66","10.3","68","173.7","62.6","42.2","32.6","13.1","40.2","40.9","18.978102189781","15.9541188738269","39.4936708860759","2.31","959"
"0407902024","16.6","37","47.2","7.8","9.5","54.9","12.5","55.9","852.3","74.6","61.9","17","5.8","34.2","32.5","29.3512304250559","4.56375838926174","26.2051915945612","2.7","2235"
"0401307016","163.8","44","51.1","13.2","11.7","49.4","12.4","66.9","178.8","66.8","52.4","21.6","9.3","43","44","14.7435897435897","20.9935897435897","28.740157480315","2.48","1872"
"0490201014","43.4","36","41.8","13.2","8.4","40.3","31.4","73","454.2","68.6","59.8","12.8","5.1","40","35.7","23.2884399551066","8.92255892255892","23.84","3","1782"
"0400601001","134.4","42","62.5","11.2","11.5","43.1","16.9","47.8","185.2","58.5","45.5","22.2","6.2","28.1","42.5","18.6635944700461","22.0622119815668","30.757341576507","2.49","1736"
"0401306003","175","44","72.6","10.9","9.8","45.7","10.5","66.3","141.9","72.3","55.9","22.6","10.2","45.2","44.8","16.6666666666667","26.7584097859327","25.6","2.56","654"
"0400101001","242.6","48","63.1","21.6","18.3","48","37","80.4","130.7","70.6","59.3","15.9","3.9","24.4","47.6","12.900641025641","27.4038461538462","39.4827586206897","2.28","1248"
"0400301007","106.9","43","42.2","4.3","7.2","43.6","23.5","70.7","229.5","62.6","52.8","15.7","6.7","42.9","41.3","17.7437020810515","15.3340635268346","20.4334365325077","2.95","913"
"0400601002","112.9","41","46.3","16.8","13","45.9","19","58.3","247.3","57.7","48.6","15.9","4.7","29.9","41.3","17.1813832100913","16.7899086559374","31.7358892438765","2.48","2299"
